usuarioid;bicicletaid;origenfecha;origenestacionid;origennombre;destinofecha;destinoestacionid;destinonombre;tiempouso
19875;1132;2013-01-02 14:42:35.403;27;INDEPENDENCIA;2013-01-02 14:59:40.607;34;SUIPACHA;17
2389;391;2013-01-02 14:42:46.25;18;TRIBUNALES;2013-01-02 15:25:51.14;28;PLAZA SAN MARTIN;43
70039;944;2013-01-02 14:43:01.827;3;RETIRO;2013-01-02 15:05:48.593;6;DERECHO;23
45606;114;2013-01-02 14:43:11.03;24;PLAZA DE MAYO;2013-01-02 15:16:32.45;23;PLAZA HOUSSAY;33
59656;1167;2013-01-02 14:43:37.64;10;OBELISCO;2013-01-02 15:47:27.653;34;SUIPACHA;64
56229;1140;2013-01-02 14:43:46.623;15;CONGRESO;2013-01-02 15:12:10.543;20;ONCE;28
35750;1136;2013-01-02 14:43:52.577;16;PARQUE LAS HERAS;2013-01-02 15:28:30.81;6;DERECHO;45
30108;1633;2013-01-02 14:44:11.89;24;PLAZA DE MAYO;2013-01-02 14:51:04.577;27;INDEPENDENCIA;7
19177;1148;2013-01-02 14:44:20.28;18;TRIBUNALES;2013-01-02 15:01:32.513;18;TRIBUNALES;17
71786;1237;2013-01-02 14:44:22.607;10;OBELISCO;2013-01-02 15:47:41.17;34;SUIPACHA;63
11105;1173;2013-01-02 14:44:29.81;35;ALSINA ;2013-01-02 15:23:32.543;8;PLAZA ITALIA;39
39262;1057;2013-01-02 14:44:42.67;24;PLAZA DE MAYO;2013-01-02 15:00:08.857;24;PLAZA DE MAYO;15
39901;278;2013-01-02 14:44:52.45;18;TRIBUNALES;2013-01-02 14:59:33.653;3;RETIRO;15
71036;1274;2013-01-02 14:44:53.7;20;ONCE;2013-01-02 15:18:56.89;15;CONGRESO;34
72405;1234;2013-01-02 14:44:53.81;21;PACIFICO;2013-01-02 15:48:37.793;20;ONCE;64
45691;1587;2013-01-02 14:45:07.843;10;OBELISCO;2013-01-02 15:19:18.653;7;PLAZA ROMA;34
35747;1051;2013-01-02 14:45:11.763;16;PARQUE LAS HERAS;2013-01-02 15:28:09.513;6;DERECHO;43
57363;266;2013-01-02 14:45:26.873;24;PLAZA DE MAYO;2013-01-02 14:56:42.53;34;SUIPACHA;11
29503;976;2013-01-02 14:45:50.967;5;ADUANA;2013-01-02 14:46:27.78;5;ADUANA;1
43433;1026;2013-01-02 14:45:50.967;10;OBELISCO;2013-01-02 15:26:41.233;18;TRIBUNALES;41
71037;1589;2013-01-02 14:45:56.06;20;ONCE;2013-01-02 15:19:40.403;15;CONGRESO;34
71723;1524;2013-01-02 14:46:03.217;35;ALSINA ;2013-01-02 15:33:16.67;7;PLAZA ROMA;47
41860;1106;2013-01-02 14:46:33.45;33;ARENALES;2013-01-02 14:59:11.687;24;PLAZA DE MAYO;13
42468;418;2013-01-02 14:46:40.967;22;VIRREY CEVALLOS;2013-01-02 15:07:04.937;22;VIRREY CEVALLOS;20
25976;959;2013-01-02 14:46:43.31;6;DERECHO;2013-01-02 15:14:26.577;37;PLAZA GÜEMES;28
38348;905;2013-01-02 14:47:13.967;3;RETIRO;2013-01-02 15:15:44.06;8;PLAZA ITALIA;29
59465;448;2013-01-02 14:47:31.327;34;SUIPACHA;2013-01-02 16:01:44.17;24;PLAZA DE MAYO;74
42491;1465;2013-01-02 14:47:36.11;24;PLAZA DE MAYO;2013-01-02 15:20:51.043;10;OBELISCO;33
60135;978;2013-01-02 14:48:26.093;5;ADUANA;2013-01-02 15:37:34.64;28;PLAZA SAN MARTIN;49
38201;1439;2013-01-02 14:48:27.577;34;SUIPACHA;2013-01-02 15:35:22.543;34;SUIPACHA;47
11390;1529;2013-01-02 14:48:39.95;16;PARQUE LAS HERAS;2013-01-02 15:10:34.45;3;RETIRO;22
55550;1009;2013-01-02 14:48:50.653;23;PLAZA HOUSSAY;2013-01-02 16:10:03.967;15;CONGRESO;81
20156;1067;2013-01-02 14:48:56.263;27;INDEPENDENCIA;2013-01-02 14:57:12.687;15;CONGRESO;8
12712;1518;2013-01-02 14:49:11.217;17;UCA PUERTO MADERO;2013-01-02 15:18:27.64;35;ALSINA ;29
63051;979;2013-01-02 14:49:24.53;10;OBELISCO;2013-01-02 15:01:30.013;7;PLAZA ROMA;12
34852;1611;2013-01-02 14:49:44.327;24;PLAZA DE MAYO;2013-01-02 15:11:24.25;24;PLAZA DE MAYO;22
70193;1034;2013-01-02 14:50:01.14;20;ONCE;2013-01-02 15:28:47.077;22;VIRREY CEVALLOS;39
30922;958;2013-01-02 14:50:02.983;16;PARQUE LAS HERAS;2013-01-02 15:16:24.077;7;PLAZA ROMA;26
68353;1521;2013-01-02 14:50:28.047;24;PLAZA DE MAYO;2013-01-02 15:13:38.153;23;PLAZA HOUSSAY;23
20554;446;2013-01-02 14:50:30.077;21;PACIFICO;2013-01-02 14:58:51.513;21;PACIFICO;8
35946;876;2013-01-02 14:50:30.81;18;TRIBUNALES;2013-01-02 14:51:21.403;18;TRIBUNALES;1
63403;1021;2013-01-02 14:50:38.153;20;ONCE;2013-01-02 15:13:18.42;22;VIRREY CEVALLOS;23
61401;1253;2013-01-02 14:51:01.297;7;PLAZA ROMA;2013-01-02 15:10:51.36;7;PLAZA ROMA;20
66872;1249;2013-01-02 14:51:21.717;34;SUIPACHA;2013-01-02 15:01:50.763;18;TRIBUNALES;10
48170;670;2013-01-02 14:51:46.89;21;PACIFICO;2013-01-02 16:00:29.84;20;ONCE;69
12871;703;2013-01-02 14:51:58.687;16;PARQUE LAS HERAS;2013-01-02 15:27:07.577;21;PACIFICO;35
23698;1612;2013-01-02 14:52:02.593;24;PLAZA DE MAYO;2013-01-02 15:56:48.64;34;SUIPACHA;65
33590;191;2013-01-02 14:52:19.67;15;CONGRESO;2013-01-02 15:00:28.903;24;PLAZA DE MAYO;8
35946;511;2013-01-02 14:52:21.653;18;TRIBUNALES;2013-01-02 15:03:35.03;3;RETIRO;11
58446;975;2013-01-02 14:52:28.217;21;PACIFICO;2013-01-02 15:03:20.747;30;DISTRITO AUDIOVISUAL;11
58566;1006;2013-01-02 14:52:35.53;36;EMMA DE LA BARRA;2013-01-02 14:54:23.843;36;EMMA DE LA BARRA;2
33;821;2013-01-02 14:52:43.17;6;DERECHO;2013-01-02 15:46:36.233;8;PLAZA ITALIA;54
27044;1213;2013-01-02 14:52:54.89;25;PLAZA ALMAGRO;2013-01-02 15:02:16.653;25;PLAZA ALMAGRO;9
34471;38;2013-01-02 14:53:05.03;24;PLAZA DE MAYO;2013-01-02 15:45:14.64;3;RETIRO;52
14131;1107;2013-01-02 14:53:06.967;10;OBELISCO;2013-01-02 15:10:32.093;25;PLAZA ALMAGRO;17
34476;850;2013-01-02 14:53:25.937;24;PLAZA DE MAYO;2013-01-02 15:45:35.827;3;RETIRO;52
55045;351;2013-01-02 14:53:33.107;34;SUIPACHA;2013-01-02 15:15:52.577;34;SUIPACHA;22
62799;886;2013-01-02 14:53:57.5;28;PLAZA SAN MARTIN;2013-01-02 15:06:52.17;23;PLAZA HOUSSAY;13
24139;735;2013-01-02 14:54:03.81;24;PLAZA DE MAYO;2013-01-02 15:07:21.95;3;RETIRO;13
69027;380;2013-01-02 14:54:27.733;24;PLAZA DE MAYO;2013-01-02 15:05:08.06;3;RETIRO;11
31401;643;2013-01-02 14:54:28.327;24;PLAZA DE MAYO;2013-01-02 15:15:58.357;27;INDEPENDENCIA;22
58286;1446;2013-01-02 14:54:50.64;24;PLAZA DE MAYO;2013-01-02 15:05:02.717;3;RETIRO;10
3883;381;2013-01-02 14:55:12.013;22;VIRREY CEVALLOS;2013-01-02 15:34:34.497;17;UCA PUERTO MADERO;39
66191;870;2013-01-02 14:55:14.78;19;PLAZA VICENTE LOPEZ;2013-01-02 15:49:13.043;18;TRIBUNALES;54
72440;1357;2013-01-02 14:55:35.06;24;PLAZA DE MAYO;2013-01-02 15:25:36.047;5;ADUANA;30
44783;1050;2013-01-02 14:55:57.31;5;ADUANA;2013-01-02 15:18:34.687;25;PLAZA ALMAGRO;23
58136;1072;2013-01-02 14:56:00.81;10;OBELISCO;2013-01-02 15:51:51.75;35;ALSINA ;56
32861;1280;2013-01-02 14:56:01.373;16;PARQUE LAS HERAS;2013-01-02 15:59:36.717;16;PARQUE LAS HERAS;64
71274;915;2013-01-02 14:56:03.92;9;PARQUE LEZAMA;2013-01-02 16:40:10.077;9;PARQUE LEZAMA;104
51965;1081;2013-01-02 14:56:05.39;17;UCA PUERTO MADERO;2013-01-02 15:33:46.827;24;PLAZA DE MAYO;38
50706;1622;2013-01-02 14:56:06.467;3;RETIRO;2013-01-02 15:44:59.31;18;TRIBUNALES;49
67751;1075;2013-01-02 14:56:19.513;10;OBELISCO;2013-01-02 15:06:52.077;33;ARENALES;11
16070;1403;2013-01-02 14:56:20.14;34;SUIPACHA;2013-01-02 15:41:49.03;34;SUIPACHA;45
20481;1146;2013-01-02 14:56:42.437;7;PLAZA ROMA;2013-01-02 15:20:06.78;10;OBELISCO;23
45737;1064;2013-01-02 14:56:48.25;24;PLAZA DE MAYO;2013-01-02 15:25:50.123;8;PLAZA ITALIA;29
70344;361;2013-01-02 14:56:48.67;24;PLAZA DE MAYO;2013-01-02 15:05:47.14;17;UCA PUERTO MADERO;9
47185;1000;2013-01-02 14:56:49.36;17;UCA PUERTO MADERO;2013-01-02 15:06:26.42;9;PARQUE LEZAMA;10
36662;1231;2013-01-02 14:56:54.84;18;TRIBUNALES;2013-01-02 15:16:53.293;16;PARQUE LAS HERAS;20
57731;1118;2013-01-02 14:57:15.45;8;PLAZA ITALIA;2013-01-02 15:25:38.373;19;PLAZA VICENTE LOPEZ;28
33346;840;2013-01-02 14:57:33.747;3;RETIRO;2013-01-02 15:48:12.187;30;DISTRITO AUDIOVISUAL;51
62082;1117;2013-01-02 14:57:44.2;15;CONGRESO;2013-01-02 15:12:34.123;20;ONCE;15
44128;1351;2013-01-02 14:57:47.217;3;RETIRO;2013-01-02 15:28:24.78;25;PLAZA ALMAGRO;31
8688;98;2013-01-02 14:58:01.89;10;OBELISCO;2013-01-02 15:23:55.483;19;PLAZA VICENTE LOPEZ;26
29503;976;2013-01-02 14:58:05.763;5;ADUANA;2013-01-02 15:06:20.343;24;PLAZA DE MAYO;8
71841;1184;2013-01-02 14:58:13.75;18;TRIBUNALES;2013-01-02 15:26:17.623;21;PACIFICO;28
21813;992;2013-01-02 14:58:14.327;23;PLAZA HOUSSAY;2013-01-02 15:19:53.263;22;VIRREY CEVALLOS;22
44240;1360;2013-01-02 14:58:15.25;15;CONGRESO;2013-01-02 15:14:06.937;24;PLAZA DE MAYO;16
52314;171;2013-01-02 14:58:17.983;7;PLAZA ROMA;2013-01-02 15:29:38.56;10;OBELISCO;31
57831;1233;2013-01-02 14:58:20.467;3;RETIRO;2013-01-02 16:08:40.797;37;PLAZA GÜEMES;70
37803;692;2013-01-02 14:58:22.343;3;RETIRO;2013-01-02 15:14:55.077;10;OBELISCO;17
45235;1371;2013-01-02 14:58:31.42;24;PLAZA DE MAYO;2013-01-02 15:52:06.84;20;ONCE;54
69462;92;2013-01-02 14:59:11.36;3;RETIRO;2013-01-02 15:12:20.42;5;ADUANA;13
55616;993;2013-01-02 14:59:37.857;16;PARQUE LAS HERAS;2013-01-02 15:24:11.89;30;DISTRITO AUDIOVISUAL;25
41322;947;2013-01-02 14:59:41.187;10;OBELISCO;2013-01-02 15:25:49.03;27;INDEPENDENCIA;26
4548;1106;2013-01-02 14:59:42.14;24;PLAZA DE MAYO;2013-01-02 15:39:39.733;24;PLAZA DE MAYO;40
52199;857;2013-01-02 15:00:22.53;24;PLAZA DE MAYO;2013-01-02 15:44:23.14;28;PLAZA SAN MARTIN;44
72491;266;2013-01-02 15:00:56.513;34;SUIPACHA;2013-01-02 15:49:09.343;32;PARQUE PATRICIOS ;48
43786;1502;2013-01-02 15:02:25.95;20;ONCE;2013-01-02 15:35:15.233;28;PLAZA SAN MARTIN;33
27044;248;2013-01-02 15:02:32.513;25;PLAZA ALMAGRO;2013-01-02 15:16:49.2;15;CONGRESO;14
34662;1249;2013-01-02 15:02:37.687;18;TRIBUNALES;2013-01-02 15:13:45.827;3;RETIRO;11
11028;701;2013-01-02 15:02:42.373;28;PLAZA SAN MARTIN;2013-01-02 15:47:32.2;17;UCA PUERTO MADERO;45
2067;1188;2013-01-02 15:03:03.327;7;PLAZA ROMA;2013-01-02 15:14:58.5;24;PLAZA DE MAYO;12
47791;191;2013-01-02 15:03:07.093;24;PLAZA DE MAYO;2013-01-02 15:19:52.89;20;ONCE;17
25889;1424;2013-01-02 15:03:19.997;19;PLAZA VICENTE LOPEZ;2013-01-02 15:37:10.937;9;PARQUE LEZAMA;34
68548;767;2013-01-02 15:03:22.577;22;VIRREY CEVALLOS;2013-01-02 15:15:47.857;15;CONGRESO;12
46078;1057;2013-01-02 15:03:33.217;24;PLAZA DE MAYO;2013-01-02 15:26:23.123;6;DERECHO;23
63145;1318;2013-01-02 15:03:38.733;5;ADUANA;2013-01-02 15:19:50.623;3;RETIRO;16
72028;303;2013-01-02 15:03:47.263;19;PLAZA VICENTE LOPEZ;2013-01-02 15:15:15.45;10;OBELISCO;11
27678;1338;2013-01-02 15:04:05.373;21;PACIFICO;2013-01-02 16:08:31.39;10;OBELISCO;64
23154;1158;2013-01-02 15:04:27.733;10;OBELISCO;2013-01-02 15:19:27.14;3;RETIRO;15
71914;189;2013-01-02 15:04:43.293;19;PLAZA VICENTE LOPEZ;2013-01-02 16:19:23.357;26;CMD;75
49265;446;2013-01-02 15:04:43.45;21;PACIFICO;2013-01-02 15:20:28.607;21;PACIFICO;16
72505;1620;2013-01-02 15:04:51.2;9;PARQUE LEZAMA;2013-01-02 15:50:44.39;17;UCA PUERTO MADERO;46
72508;398;2013-01-02 15:04:54.81;9;PARQUE LEZAMA;2013-01-02 15:52:40.28;17;UCA PUERTO MADERO;48
72510;1336;2013-01-02 15:05:01.013;9;PARQUE LEZAMA;2013-01-02 15:51:57.5;17;UCA PUERTO MADERO;47
56900;1163;2013-01-02 15:05:16.14;6;DERECHO;2013-01-02 15:13:30.483;19;PLAZA VICENTE LOPEZ;8
43595;802;2013-01-02 15:05:27.233;34;SUIPACHA;2013-01-02 16:10:11.81;37;PLAZA GÜEMES;65
61151;1194;2013-01-02 15:05:35.827;10;OBELISCO;2013-01-02 15:17:42.53;3;RETIRO;12
67010;1590;2013-01-02 15:06:12.857;7;PLAZA ROMA;2013-01-02 15:42:50.42;24;PLAZA DE MAYO;37
37322;1067;2013-01-02 15:06:15.903;15;CONGRESO;2013-01-02 15:16:50.623;24;PLAZA DE MAYO;11
26442;571;2013-01-02 15:06:22.327;7;PLAZA ROMA;2013-01-02 16:59:58.733;17;UCA PUERTO MADERO;114
70039;944;2013-01-02 15:06:32.28;6;DERECHO;2013-01-02 15:46:26.873;16;PARQUE LAS HERAS;40
70042;314;2013-01-02 15:06:48.297;6;DERECHO;2013-01-02 15:45:35.64;16;PARQUE LAS HERAS;39
41656;1337;2013-01-02 15:06:48.61;27;INDEPENDENCIA;2013-01-02 15:14:20.28;22;VIRREY CEVALLOS;8
46635;976;2013-01-02 15:07:05.39;24;PLAZA DE MAYO;2013-01-02 15:26:33.467;20;ONCE;19
22904;1356;2013-01-02 15:07:08.17;20;ONCE;2013-01-02 15:07:47.56;9;PARQUE LEZAMA;1
59266;425;2013-01-02 15:07:09.42;7;PLAZA ROMA;2013-01-02 17:00:38.763;17;UCA PUERTO MADERO;113
564;1170;2013-01-02 15:07:16.687;15;CONGRESO;2013-01-02 15:31:49.7;18;TRIBUNALES;25
33940;1082;2013-01-02 15:07:17.483;28;PLAZA SAN MARTIN;2013-01-02 15:19:08.623;34;SUIPACHA;12
46123;1513;2013-01-02 15:07:23.56;21;PACIFICO;2013-01-02 16:09:11.89;37;PLAZA GÜEMES;62
26397;225;2013-01-02 15:07:49.327;24;PLAZA DE MAYO;2013-01-02 15:32:46.92;32;PARQUE PATRICIOS ;25
68299;1065;2013-01-02 15:07:51.827;34;SUIPACHA;2013-01-02 15:22:02.42;18;TRIBUNALES;14
72459;1137;2013-01-02 15:08:11.92;7;PLAZA ROMA;2013-01-02 16:16:01.45;18;TRIBUNALES;68
22714;259;2013-01-02 15:08:31.56;16;PARQUE LAS HERAS;2013-01-02 15:24:33.763;28;PLAZA SAN MARTIN;16
20027;90;2013-01-02 15:09:01.06;21;PACIFICO;2013-01-02 15:21:02.7;16;PARQUE LAS HERAS;12
11191;418;2013-01-02 15:09:06.78;22;VIRREY CEVALLOS;2013-01-02 15:21:24.543;9;PARQUE LEZAMA;12
65181;1290;2013-01-02 15:09:30.857;36;EMMA DE LA BARRA;2013-01-02 15:53:23.45;24;PLAZA DE MAYO;44
54970;1633;2013-01-02 15:10:15.78;27;INDEPENDENCIA;2013-01-02 15:22:34.653;9;PARQUE LEZAMA;12
40283;1584;2013-01-02 15:10:17.513;15;CONGRESO;2013-01-02 15:13:54.06;3;RETIRO;4
19431;985;2013-01-02 15:10:21.39;7;PLAZA ROMA;2013-01-02 15:38:55.607;7;PLAZA ROMA;29
67023;195;2013-01-02 15:10:23.56;24;PLAZA DE MAYO;2013-01-02 15:52:34.34;8;PLAZA ITALIA;42
14131;1107;2013-01-02 15:10:45.687;25;PLAZA ALMAGRO;2013-01-02 15:54:33.64;25;PLAZA ALMAGRO;44
16025;1629;2013-01-02 15:11:19.95;10;OBELISCO;2013-01-02 16:00:33.89;33;ARENALES;49
58374;1432;2013-01-02 15:11:20.17;34;SUIPACHA;2013-01-02 15:25:23.623;3;RETIRO;14
13824;1504;2013-01-02 15:11:29.34;5;ADUANA;2013-01-02 15:50:13.857;21;PACIFICO;39
62236;1611;2013-01-02 15:12:12.437;24;PLAZA DE MAYO;2013-01-02 15:33:36.983;24;PLAZA DE MAYO;21
70376;1140;2013-01-02 15:12:14.95;20;ONCE;2013-01-02 15:27:03.53;22;VIRREY CEVALLOS;15
50564;886;2013-01-02 15:12:26.39;23;PLAZA HOUSSAY;2013-01-02 16:02:06.78;30;DISTRITO AUDIOVISUAL;50
21621;1406;2013-01-02 15:12:35.67;28;PLAZA SAN MARTIN;2013-01-02 15:21:54.75;18;TRIBUNALES;9
35724;1058;2013-01-02 15:12:46.217;37;PLAZA GÜEMES;2013-01-02 16:08:51.64;15;CONGRESO;56
36495;929;2013-01-02 15:12:48.357;24;PLAZA DE MAYO;2013-01-02 15:27:10.403;18;TRIBUNALES;14
13407;795;2013-01-02 15:12:57.42;5;ADUANA;2013-01-02 15:51:00.467;24;PLAZA DE MAYO;38
47848;1148;2013-01-02 15:13:00.78;18;TRIBUNALES;2013-01-02 15:38:32.687;25;PLAZA ALMAGRO;26
21830;839;2013-01-02 15:13:13.92;7;PLAZA ROMA;2013-01-02 15:21:31.89;3;RETIRO;8
18777;1243;2013-01-02 15:13:48.39;20;ONCE;2013-01-02 16:09:29.187;37;PLAZA GÜEMES;56
42464;1360;2013-01-02 15:14:10.327;24;PLAZA DE MAYO;2013-01-02 15:45:10.747;24;PLAZA DE MAYO;31
51683;1303;2013-01-02 15:14:22.123;6;DERECHO;2013-01-02 15:49:23.873;21;PACIFICO;35
70495;246;2013-01-02 15:14:34.607;10;OBELISCO;2013-01-02 15:33:46.39;25;PLAZA ALMAGRO;19
72516;1531;2013-01-02 15:14:53.873;16;PARQUE LAS HERAS;2013-01-02 15:41:05.81;21;PACIFICO;26
6903;1046;2013-01-02 15:14:57.2;8;PLAZA ITALIA;2013-01-02 15:24:35.64;8;PLAZA ITALIA;10
68582;351;2013-01-02 15:16:10.42;34;SUIPACHA;2013-01-02 15:24:52.36;33;ARENALES;9
26144;424;2013-01-02 15:16:16.747;18;TRIBUNALES;2013-01-02 15:30:19.733;18;TRIBUNALES;14
28461;805;2013-01-02 15:16:25.403;15;CONGRESO;2013-01-02 15:25:58.093;22;VIRREY CEVALLOS;10
49204;529;2013-01-02 15:16:33.013;35;ALSINA ;2013-01-02 16:24:46.827;35;ALSINA ;68
68126;1628;2013-01-02 15:16:36.043;21;PACIFICO;2013-01-02 16:04:30.437;34;SUIPACHA;48
59495;511;2013-01-02 15:16:50.093;3;RETIRO;2013-01-02 15:44:16.937;21;PACIFICO;27
7479;692;2013-01-02 15:16:52.14;10;OBELISCO;2013-01-02 15:24:44.95;15;CONGRESO;8
41748;1227;2013-01-02 15:16:54.42;19;PLAZA VICENTE LOPEZ;2013-01-02 15:54:51.653;8;PLAZA ITALIA;38
14761;1067;2013-01-02 15:17:10.013;24;PLAZA DE MAYO;2013-01-02 15:29:18.747;3;RETIRO;12
70127;1529;2013-01-02 15:17:12.297;3;RETIRO;2013-01-02 18:28:42.92;37;PLAZA GÜEMES;192
72518;1163;2013-01-02 15:17:17.327;19;PLAZA VICENTE LOPEZ;2013-01-02 15:55:10.653;8;PLAZA ITALIA;38
10022;1231;2013-01-02 15:17:26.78;16;PARQUE LAS HERAS;2013-01-02 15:40:43.5;21;PACIFICO;23
22366;876;2013-01-02 15:17:29.593;18;TRIBUNALES;2013-01-02 15:26:59.67;19;PLAZA VICENTE LOPEZ;10
23987;92;2013-01-02 15:17:59.39;5;ADUANA;2013-01-02 15:32:15.293;7;PLAZA ROMA;14
22506;1047;2013-01-02 15:18:02.123;16;PARQUE LAS HERAS;2013-01-02 15:32:44.043;19;PLAZA VICENTE LOPEZ;15
23232;1115;2013-01-02 15:18:14.937;23;PLAZA HOUSSAY;2013-01-02 15:33:39.543;6;DERECHO;15
68442;239;2013-01-02 15:18:48.717;10;OBELISCO;2013-01-02 15:30:42.687;20;ONCE;12
6503;228;2013-01-02 15:18:49.043;5;ADUANA;2013-01-02 15:29:16.31;9;PARQUE LEZAMA;10
71534;650;2013-01-02 15:18:55.217;16;PARQUE LAS HERAS;2013-01-02 15:22:29.263;16;PARQUE LAS HERAS;4
7476;481;2013-01-02 15:19:03.84;5;ADUANA;2013-01-02 15:24:31.2;5;ADUANA;5
70723;495;2013-01-02 15:19:28.483;24;PLAZA DE MAYO;2013-01-02 16:00:13.873;24;PLAZA DE MAYO;41
45691;1587;2013-01-02 15:19:30.513;7;PLAZA ROMA;2013-01-02 16:13:05.547;15;CONGRESO;54
19875;1082;2013-01-02 15:19:31.653;34;SUIPACHA;2013-01-02 15:48:23.437;8;PLAZA ITALIA;29
65138;1318;2013-01-02 15:20:08.467;3;RETIRO;2013-01-02 15:41:21.09;22;VIRREY CEVALLOS;21
27030;537;2013-01-02 15:20:11.327;16;PARQUE LAS HERAS;2013-01-02 16:03:13.2;17;UCA PUERTO MADERO;43
61351;361;2013-01-02 15:20:36.39;17;UCA PUERTO MADERO;2013-01-02 15:35:47.34;7;PLAZA ROMA;15
54137;193;2013-01-02 15:20:57.593;27;INDEPENDENCIA;2013-01-02 15:59:09.467;10;OBELISCO;38
42491;1465;2013-01-02 15:21:01.17;10;OBELISCO;2013-01-02 15:36:30.403;27;INDEPENDENCIA;15
70559;1364;2013-01-02 15:21:05.28;6;DERECHO;2013-01-02 16:00:54.437;30;DISTRITO AUDIOVISUAL;40
57343;1038;2013-01-02 15:21:07.03;24;PLAZA DE MAYO;2013-01-02 16:15:19.623;10;OBELISCO;54
41294;1390;2013-01-02 15:21:07.42;3;RETIRO;2013-01-02 16:09:24.653;15;CONGRESO;48
18098;1003;2013-01-02 15:21:23.84;17;UCA PUERTO MADERO;2013-01-02 15:27:34.53;5;ADUANA;6
68026;1342;2013-01-02 15:21:31.373;32;PARQUE PATRICIOS ;2013-01-02 16:20:04.903;32;PARQUE PATRICIOS ;59
19098;1296;2013-01-02 15:21:46.187;16;PARQUE LAS HERAS;2013-01-02 16:02:34.467;17;UCA PUERTO MADERO;41
69072;761;2013-01-02 15:22:18.34;17;UCA PUERTO MADERO;2013-01-02 15:36:39.717;3;RETIRO;14
48494;1188;2013-01-02 15:22:32.187;24;PLAZA DE MAYO;2013-01-02 15:29:27.34;17;UCA PUERTO MADERO;7
21830;735;2013-01-02 15:22:40.827;3;RETIRO;2013-01-02 15:57:10.107;19;PLAZA VICENTE LOPEZ;34
30763;1633;2013-01-02 15:22:45.717;9;PARQUE LEZAMA;2013-01-02 16:21:22.733;9;PARQUE LEZAMA;59
24063;1117;2013-01-02 15:23:04.78;20;ONCE;2013-01-02 16:00:31.217;24;PLAZA DE MAYO;37
56038;1589;2013-01-02 15:23:29.077;15;CONGRESO;2013-01-02 16:26:29.843;35;ALSINA ;63
62503;1068;2013-01-02 15:23:29.967;5;ADUANA;2013-01-02 16:00:52.403;19;PLAZA VICENTE LOPEZ;37
20969;158;2013-01-02 15:23:30.747;5;ADUANA;2013-01-02 15:55:53.89;5;ADUANA;32
40965;905;2013-01-02 15:23:31.373;8;PLAZA ITALIA;2013-01-02 16:34:46.903;8;PLAZA ITALIA;71
49249;1615;2013-01-02 15:23:41.2;36;EMMA DE LA BARRA;2013-01-02 15:48:48.14;17;UCA PUERTO MADERO;25
7545;346;2013-01-02 15:23:44.263;28;PLAZA SAN MARTIN;2013-01-02 15:43:53.263;16;PARQUE LAS HERAS;20
71534;90;2013-01-02 15:23:48.967;16;PARQUE LAS HERAS;2013-01-02 15:59:12.64;16;PARQUE LAS HERAS;35
3130;28;2013-01-02 15:24:07.547;24;PLAZA DE MAYO;2013-01-02 15:45:30.077;3;RETIRO;21
69806;248;2013-01-02 15:24:15.95;15;CONGRESO;2013-01-02 15:47:40.903;16;PARQUE LAS HERAS;23
50821;303;2013-01-02 15:24:37.89;10;OBELISCO;2013-01-02 15:39:33.357;22;VIRREY CEVALLOS;15
7476;481;2013-01-02 15:24:49.39;5;ADUANA;2013-01-02 16:25:30.797;5;ADUANA;61
10149;860;2013-01-02 15:24:50.5;24;PLAZA DE MAYO;2013-01-02 15:43:42.937;3;RETIRO;19
6903;1046;2013-01-02 15:25:11.467;8;PLAZA ITALIA;2013-01-02 15:26:00.5;8;PLAZA ITALIA;1
69342;418;2013-01-02 15:25:17.56;9;PARQUE LEZAMA;2013-01-02 16:10:10.653;9;PARQUE LEZAMA;45
61540;1146;2013-01-02 15:25:24.217;10;OBELISCO;2013-01-02 15:57:53.747;33;ARENALES;32
72519;1460;2013-01-02 15:25:26.077;32;PARQUE PATRICIOS ;2013-01-02 16:08:57.467;32;PARQUE PATRICIOS ;44
26218;692;2013-01-02 15:25:29.233;15;CONGRESO;2013-01-02 16:11:38.437;25;PLAZA ALMAGRO;46
7089;1204;2013-01-02 15:25:39.81;35;ALSINA ;2013-01-02 15:32:07.903;34;SUIPACHA;6
25939;1357;2013-01-02 15:25:41.56;5;ADUANA;2013-01-02 15:36:02.403;34;SUIPACHA;10
66095;903;2013-01-02 15:25:56.077;10;OBELISCO;2013-01-02 15:33:26.92;5;ADUANA;8
5432;114;2013-01-02 15:25:58.86;23;PLAZA HOUSSAY;2013-01-02 16:47:00.903;18;TRIBUNALES;81
25805;1119;2013-01-02 15:26:07.2;3;RETIRO;2013-01-02 15:38:16.373;18;TRIBUNALES;12
7419;411;2013-01-02 15:26:13.31;24;PLAZA DE MAYO;2013-01-02 15:39:21.67;3;RETIRO;13
57731;1252;2013-01-02 15:26:24.983;19;PLAZA VICENTE LOPEZ;2013-01-02 15:45:02.95;34;SUIPACHA;19
6903;1064;2013-01-02 15:26:27.983;8;PLAZA ITALIA;2013-01-02 16:21:08.043;27;INDEPENDENCIA;55
42468;1337;2013-01-02 15:26:35.03;22;VIRREY CEVALLOS;2013-01-02 15:43:37.59;10;OBELISCO;17
71280;1216;2013-01-02 15:26:58.013;8;PLAZA ITALIA;2013-01-02 15:55:14.2;25;PLAZA ALMAGRO;28
46078;1057;2013-01-02 15:26:59.34;6;DERECHO;2013-01-02 15:42:45.983;8;PLAZA ITALIA;16
